timestamp,observed_pre,xgb_prob_pre,xgb_pred_occ_pre,xgb_pred_reg_pre,lstm_prob_pre,lstm_pred_occ_pre,lstm_pred_reg_pre
2025-04-21 10:00:00+00:00,0.2934722602367401,0.98347765,1,0.29857027530670166,1.0,1,0.29010674357414246
2025-04-21 11:00:00+00:00,0.2984030246734619,0.978311,1,0.29644694924354553,1.0,1,0.2953486740589142
2025-04-21 12:00:00+00:00,0.3193336427211761,0.9803396,1,0.29886162281036377,1.0,1,0.29990455508232117
2025-04-21 13:00:00+00:00,0.3431926071643829,0.98603094,1,0.31991761922836304,1.0,1,0.31822019815444946
2025-04-21 14:00:00+00:00,0.3873462378978729,0.98193985,1,0.3455239534378052,1.0,1,0.34533706307411194
2025-04-21 15:00:00+00:00,0.3531939685344696,0.98770565,1,0.3850170373916626,1.0,1,0.3882778286933899
2025-04-21 16:00:00+00:00,0.3168282210826874,0.98860186,1,0.3394217789173126,1.0,1,0.33298614621162415
2025-04-21 17:00:00+00:00,0.2932579815387726,0.9858484,1,0.3122209906578064,1.0,1,0.301235169172287
2025-04-21 18:00:00+00:00,0.2808490991592407,0.98003274,1,0.2923840582370758,0.9948454,1,0.2978677749633789
2025-04-21 19:00:00+00:00,0.2562689483165741,0.97769964,1,0.2762800455093384,0.9948454,1,0.29243120551109314
2025-04-21 20:00:00+00:00,0.2184150516986847,0.9075249,1,0.2544761002063751,0.989899,1,0.27122318744659424
2025-04-21 21:00:00+00:00,0.2527624666690826,0.6688895,1,0.23828433454036713,0.9837587,1,0.24473987519741058
2025-04-21 22:00:00+00:00,0.2247997224330902,0.9258205,1,0.257962167263031,0.989899,1,0.2619727849960327
2025-04-21 23:00:00+00:00,0.2396232187747955,0.78767973,1,0.23978768289089203,0.9837587,1,0.24724259972572327
2025-04-22 00:00:00+00:00,0.0,0.15459837,0,0.0,0.10453401,0,0.0
2025-04-22 01:00:00+00:00,0.0,0.05294525,0,0.0,0.07639231,0,0.0
2025-04-22 02:00:00+00:00,0.0,0.04787246,0,0.0,0.07639231,0,0.0
2025-04-22 03:00:00+00:00,0.0,0.05075486,0,0.0,0.07639231,0,0.0
2025-04-22 04:00:00+00:00,0.0,0.049981263,0,0.0,0.07639231,0,0.0
2025-04-22 05:00:00+00:00,0.0,0.054205403,0,0.0,0.07639231,0,0.0
2025-04-22 06:00:00+00:00,0.0,0.054840233,0,0.0,0.07639231,0,0.0
2025-04-22 07:00:00+00:00,0.0,0.050770197,0,0.0,0.07639231,0,0.0
2025-04-22 08:00:00+00:00,0.0,0.05832673,0,0.0,0.07639231,0,0.0
2025-04-22 09:00:00+00:00,0.0,0.051598437,0,0.0,0.07639231,0,0.0
2025-04-22 10:00:00+00:00,0.0,0.03893973,0,0.0,0.045861296,0,0.0
2025-04-22 11:00:00+00:00,0.0,0.022390282,0,0.0,0.034285713,0,0.0
2025-04-22 12:00:00+00:00,0.0,0.022864541,0,0.0,0.024216523,0,0.0
2025-04-22 13:00:00+00:00,0.0,0.014389462,0,0.0,0.02354788,0,0.0
2025-04-22 14:00:00+00:00,0.0,0.013376244,0,0.0,0.021951219,0,0.0
2025-04-22 15:00:00+00:00,0.0,0.0069932807,0,0.0,0.012623985,0,0.0
2025-04-22 16:00:00+00:00,0.0,0.008191884,0,0.0,0.012623985,0,0.0
2025-04-22 17:00:00+00:00,0.0,0.008437565,0,0.0,0.009357455,0,0.0
2025-04-22 18:00:00+00:00,0.0,0.007968792,0,0.0,0.009357455,0,0.0
2025-04-22 19:00:00+00:00,0.0,0.007223456,0,0.0,0.009357455,0,0.0
2025-04-22 20:00:00+00:00,0.0,0.006479306,0,0.0,0.0037021802,0,0.0
2025-04-22 21:00:00+00:00,0.0,0.005241501,0,0.0,0.0037021802,0,0.0
2025-04-22 22:00:00+00:00,0.0,0.005361076,0,0.0,0.0024982155,0,0.0
2025-04-22 23:00:00+00:00,0.0,0.010332155,0,0.0,0.0024982155,0,0.0
2025-04-23 00:00:00+00:00,0.3411809802055359,0.19807242,0,0.0,0.07639231,0,0.0
2025-04-23 01:00:00+00:00,0.5632427930831909,0.9909685,1,0.5455461144447327,0.989899,1,0.5469670295715332
2025-04-23 02:00:00+00:00,0.7012788653373718,0.9967976,1,0.7001187205314636,1.0,1,0.6959741115570068
2025-04-23 03:00:00+00:00,0.7824718952178955,0.9978809,1,0.7775104641914368,1.0,1,0.7669553756713867
2025-04-23 04:00:00+00:00,0.8568606376647949,0.9985209,1,0.8615009188652039,1.0,1,0.8123577833175659
2025-04-23 05:00:00+00:00,0.9090387225151062,0.9986596,1,0.9055752754211426,1.0,1,0.9029539823532104
2025-04-23 06:00:00+00:00,0.8950733542442322,0.9986999,1,0.9799613356590271,1.0,1,0.9611735343933105
2025-04-23 07:00:00+00:00,0.8969701528549194,0.9987423,1,0.9371790885925293,1.0,1,0.9143558740615845
2025-04-23 08:00:00+00:00,1.0507452487945557,0.9987821,1,0.9435226321220398,1.0,1,0.925309419631958
2025-04-23 09:00:00+00:00,0.9446133971214294,0.9986644,1,1.0952084064483643,1.0,1,1.1126737594604492
2025-04-23 10:00:00+00:00,0.8876524567604065,0.9985393,1,0.916631281375885,1.0,1,0.9459589719772339
2025-04-23 11:00:00+00:00,0.8735975623130798,0.9984767,1,0.9025681018829346,1.0,1,0.8825263977050781
2025-04-23 12:00:00+00:00,0.9267410039901732,0.9982943,1,0.8691234588623047,1.0,1,0.8903813362121582
2025-04-23 13:00:00+00:00,0.9740471839904784,0.9985789,1,0.9459282159805298,1.0,1,0.9668030738830566
2025-04-23 14:00:00+00:00,1.2569786310195925,0.99848926,1,0.9884697198867798,1.0,1,0.9913671016693115
2025-04-23 15:00:00+00:00,0.9841120839118958,0.9985776,1,1.3619873523712158,1.0,1,1.359487771987915
2025-04-23 16:00:00+00:00,0.9413554668426514,0.9985487,1,0.8774347305297852,1.0,1,0.9292474985122681
2025-04-23 17:00:00+00:00,1.1852679252624512,0.9986626,1,0.9248656034469604,1.0,1,0.90397047996521
2025-04-23 18:00:00+00:00,1.0459641218185425,0.9986237,1,1.2377252578735352,1.0,1,1.2811119556427002
2025-04-23 19:00:00+00:00,0.9171135425567628,0.9984665,1,0.9957443475723267,1.0,1,1.0053231716156006
2025-04-23 20:00:00+00:00,0.9301892518997192,0.998645,1,0.8925560712814331,1.0,1,0.8708107471466064
2025-04-23 21:00:00+00:00,1.0314671993255615,0.9985684,1,0.9134899377822876,1.0,1,0.9268926382064819
2025-04-23 22:00:00+00:00,0.8761712908744812,0.99840766,1,1.0394647121429443,1.0,1,1.039369821548462
2025-04-23 23:00:00+00:00,0.8967278003692627,0.9981668,1,0.8647154569625854,0.9948454,1,0.9012387990951538
2025-04-24 00:00:00+00:00,0.5430935621261597,0.17924303,0,0.0,0.1722973,0,0.0
2025-04-24 01:00:00+00:00,0.9061469435691832,0.99171174,1,0.7903814315795898,0.9968553,1,0.8586891889572144
2025-04-24 02:00:00+00:00,1.119240164756775,0.99548244,1,1.1601600646972656,1.0,1,1.1049704551696777
2025-04-24 03:00:00+00:00,1.2512128353118896,0.9986884,1,1.2374674081802368,1.0,1,1.2087185382843018
2025-04-24 04:00:00+00:00,1.3293648958206177,0.9987785,1,1.3457430601119995,1.0,1,1.3238451480865479
2025-04-24 05:00:00+00:00,1.377724528312683,0.9987318,1,1.4398521184921265,1.0,1,1.3870489597320557
2025-04-24 06:00:00+00:00,1.4494134187698364,0.9987386,1,1.4674848318099976,1.0,1,1.4191820621490479
2025-04-24 07:00:00+00:00,1.489593505859375,0.99872774,1,1.5273046493530273,1.0,1,1.505774974822998
2025-04-24 08:00:00+00:00,1.7759650945663452,0.99869555,1,1.5360252857208252,1.0,1,1.564655065536499
2025-04-24 09:00:00+00:00,1.7484130859375,0.99843556,1,1.8968147039413452,1.0,1,1.8995177745819092
2025-04-24 10:00:00+00:00,1.5821220874786377,0.9986161,1,1.7364856004714966,1.0,1,1.7504088878631592
2025-04-24 11:00:00+00:00,1.4280893802642822,0.99868447,1,1.5059616565704346,1.0,1,1.5477135181427002
2025-04-24 12:00:00+00:00,1.3702398538589478,0.99857295,1,1.4145820140838623,1.0,1,1.4250614643096924
2025-04-24 13:00:00+00:00,1.3787827491760254,0.9987184,1,1.3412206172943115,1.0,1,1.3848605155944824
2025-04-24 14:00:00+00:00,1.4535298347473145,0.9986092,1,1.3905537128448486,1.0,1,1.4081337451934814
2025-04-24 15:00:00+00:00,1.447773575782776,0.9986848,1,1.4698314666748047,1.0,1,1.4703233242034912
2025-04-24 16:00:00+00:00,1.5712862014770508,0.99877995,1,1.457116723060608,1.0,1,1.455831527709961
2025-04-24 17:00:00+00:00,1.6310805082321167,0.99878055,1,1.5637152194976807,1.0,1,1.5970921516418457
2025-04-24 18:00:00+00:00,1.4896639585494995,0.9987684,1,1.6239999532699585,1.0,1,1.640185832977295
2025-04-24 19:00:00+00:00,1.4595646858215332,0.9987924,1,1.4632821083068848,1.0,1,1.4634268283843994
2025-04-24 20:00:00+00:00,1.4619539976119995,0.9987244,1,1.4394402503967285,1.0,1,1.462599515914917
2025-04-24 21:00:00+00:00,1.4600577354431152,0.99871063,1,1.456575870513916,1.0,1,1.4711692333221436
2025-04-24 22:00:00+00:00,1.453553557395935,0.99878377,1,1.4560744762420654,1.0,1,1.4634532928466797
2025-04-24 23:00:00+00:00,1.4544681310653689,0.9985819,1,1.3708752393722534,1.0,1,1.4415805339813232
2025-04-25 00:00:00+00:00,0.302610695362091,0.31750157,0,0.0,0.23076923,0,0.0
2025-04-25 01:00:00+00:00,0.4911332130432129,0.9712739,1,0.49999377131462097,0.66964287,0,0.0
2025-04-25 02:00:00+00:00,0.6034813523292542,0.99442625,1,0.6207852363586426,0.9948454,1,0.6032993793487549
2025-04-25 03:00:00+00:00,0.6720747947692871,0.9972433,1,0.6627192497253418,1.0,1,0.6693437099456787
2025-04-25 04:00:00+00:00,0.7149674892425537,0.9985189,1,0.7156305909156799,1.0,1,0.6934654712677002
2025-04-25 05:00:00+00:00,0.7387963533401489,0.9986358,1,0.7774143815040588,1.0,1,0.742634654045105
2025-04-25 06:00:00+00:00,0.7389624118804932,0.99857736,1,0.8034827709197998,1.0,1,0.7427595853805542
2025-04-25 07:00:00+00:00,0.7311506271362305,0.9986852,1,0.7731024622917175,1.0,1,0.7514848709106445
2025-04-25 08:00:00+00:00,0.7894154787063599,0.998464,1,0.7601127028465271,1.0,1,0.7454960346221924
2025-04-25 09:00:00+00:00,0.8010411858558655,0.99846053,1,0.8153414130210876,1.0,1,0.8238992691040039
2025-04-25 10:00:00+00:00,0.7975351214408875,0.99855036,1,0.8104394674301147,1.0,1,0.8159246444702148
2025-04-25 11:00:00+00:00,0.9383164048194884,0.99857044,1,0.7963411808013916,1.0,1,0.812835693359375
2025-04-25 12:00:00+00:00,0.9661672711372375,0.99847454,1,0.9809528589248657,1.0,1,1.0001389980316162
2025-04-25 13:00:00+00:00,1.0284569263458252,0.99851996,1,0.9796515107154846,1.0,1,0.9637287855148315
2025-04-25 14:00:00+00:00,1.1173763275146484,0.99857867,1,1.0578184127807617,1.0,1,1.0312538146972656
2025-04-25 15:00:00+00:00,1.1942107677459717,0.9985348,1,1.1366897821426392,1.0,1,1.120201826095581
2025-04-25 16:00:00+00:00,1.1802536249160769,0.9986682,1,1.2084662914276123,1.0,1,1.171083688735962
2025-04-25 17:00:00+00:00,1.1083072423934937,0.99865794,1,1.1502516269683838,1.0,1,1.1156456470489502
2025-04-25 18:00:00+00:00,1.0896092653274536,0.9984993,1,1.0681064128875732,1.0,1,1.0330185890197754
2025-04-25 19:00:00+00:00,0.8407730460166931,0.998485,1,1.0600818395614624,1.0,1,1.0431389808654785
2025-04-25 20:00:00+00:00,0.9111782312393188,0.99782324,1,0.8299679756164551,1.0,1,0.8152345418930054
2025-04-25 21:00:00+00:00,0.8989260792732239,0.9985152,1,0.9120069146156311,1.0,1,0.9144232273101807
2025-04-25 22:00:00+00:00,0.8876960873603821,0.9980191,1,0.8953821659088135,1.0,1,0.8881534337997437
2025-04-25 23:00:00+00:00,0.699874997138977,0.9982027,1,0.8878979086875916,1.0,1,0.8750666379928589
2025-04-26 00:00:00+00:00,0.0,0.14093743,0,0.0,0.1722973,0,0.0
2025-04-26 01:00:00+00:00,0.0,0.12372514,0,0.0,0.07639231,0,0.0
2025-04-26 02:00:00+00:00,0.0,0.05804324,0,0.0,0.045861296,0,0.0
2025-04-26 03:00:00+00:00,0.0,0.045988347,0,0.0,0.07639231,0,0.0
2025-04-26 04:00:00+00:00,0.0,0.03143913,0,0.0,0.07639231,0,0.0
2025-04-26 05:00:00+00:00,0.0,0.03536193,0,0.0,0.07639231,0,0.0
2025-04-26 06:00:00+00:00,0.0,0.036472395,0,0.0,0.07639231,0,0.0
2025-04-26 07:00:00+00:00,0.0,0.033691164,0,0.0,0.09417041,0,0.0
2025-04-26 08:00:00+00:00,0.0,0.03502286,0,0.0,0.07639231,0,0.0
2025-04-26 09:00:00+00:00,0.0,0.033625435,0,0.0,0.07639231,0,0.0
2025-04-26 10:00:00+00:00,0.0,0.02078641,0,0.0,0.045861296,0,0.0
2025-04-26 11:00:00+00:00,0.0,0.021667136,0,0.0,0.02354788,0,0.0
2025-04-26 12:00:00+00:00,0.0,0.014337658,0,0.0,0.02347418,0,0.0
2025-04-26 13:00:00+00:00,0.0,0.014641831,0,0.0,0.02347418,0,0.0
2025-04-26 14:00:00+00:00,0.0,0.01482474,0,0.0,0.012623985,0,0.0
2025-04-26 15:00:00+00:00,0.0,0.011359379,0,0.0,0.012623985,0,0.0
2025-04-26 16:00:00+00:00,0.0,0.008160956,0,0.0,0.009357455,0,0.0
2025-04-26 17:00:00+00:00,0.0,0.007888853,0,0.0,0.009357455,0,0.0
2025-04-26 18:00:00+00:00,0.0,0.006647892,0,0.0,0.0037021802,0,0.0
2025-04-26 19:00:00+00:00,0.0,0.004841911,0,0.0,0.0037021802,0,0.0
2025-04-26 20:00:00+00:00,0.0,0.0051638274,0,0.0,0.0037021802,0,0.0
2025-04-26 21:00:00+00:00,0.0,0.005919806,0,0.0,0.0024982155,0,0.0
2025-04-26 22:00:00+00:00,0.0,0.007390376,0,0.0,0.0014925373,0,0.0
2025-04-26 23:00:00+00:00,0.0,0.01089989,0,0.0,0.0024982155,0,0.0
2025-04-27 00:00:00+00:00,0.0,0.16348445,0,0.0,0.07639231,0,0.0
2025-04-27 01:00:00+00:00,0.0,0.08551392,0,0.0,0.041237112,0,0.0
2025-04-27 02:00:00+00:00,0.0,0.0504093,0,0.0,0.024216523,0,0.0
2025-04-27 03:00:00+00:00,0.0,0.013728575,0,0.0,0.02347418,0,0.0
2025-04-27 04:00:00+00:00,0.0,0.011817775,0,0.0,0.02347418,0,0.0
2025-04-27 05:00:00+00:00,0.0,0.008425251,0,0.0,0.012623985,0,0.0
2025-04-27 06:00:00+00:00,0.0,0.0059301807,0,0.0,0.012623985,0,0.0
2025-04-27 07:00:00+00:00,0.0,0.0075531723,0,0.0,0.012623985,0,0.0
2025-04-27 08:00:00+00:00,0.0,0.007344151,0,0.0,0.012623985,0,0.0
2025-04-27 09:00:00+00:00,0.0,0.0075851018,0,0.0,0.006430868,0,0.0
2025-04-27 10:00:00+00:00,0.0,0.0060805595,0,0.0,0.0037021802,0,0.0
2025-04-27 11:00:00+00:00,0.0,0.0070628757,0,0.0,0.0037021802,0,0.0
2025-04-27 12:00:00+00:00,0.0,0.005670873,0,0.0,0.0037021802,0,0.0
2025-04-27 13:00:00+00:00,0.0,0.005980432,0,0.0,0.0037021802,0,0.0
2025-04-27 14:00:00+00:00,0.0,0.006050486,0,0.0,0.0024982155,0,0.0
2025-04-27 15:00:00+00:00,0.0,0.004385642,0,0.0,0.0024982155,0,0.0
2025-04-27 16:00:00+00:00,0.0,0.005028099,0,0.0,0.0024982155,0,0.0
2025-04-27 17:00:00+00:00,0.0,0.0055722655,0,0.0,0.0024982155,0,0.0
2025-04-27 18:00:00+00:00,0.0,0.004818749,0,0.0,0.0024982155,0,0.0
2025-04-27 19:00:00+00:00,0.0,0.003938352,0,0.0,0.0024982155,0,0.0
2025-04-27 20:00:00+00:00,0.0,0.00368621,0,0.0,0.0024982155,0,0.0
2025-04-27 21:00:00+00:00,0.0,0.004319285,0,0.0,0.0024982155,0,0.0
2025-04-27 22:00:00+00:00,0.0,0.0035984465,0,0.0,0.0024982155,0,0.0
2025-04-27 23:00:00+00:00,0.0,0.00728964,0,0.0,0.0037021802,0,0.0
2025-04-28 00:00:00+00:00,0.0,0.038105465,0,0.0,0.07639231,0,0.0
2025-04-28 01:00:00+00:00,0.0,0.012635058,0,0.0,0.024216523,0,0.0
2025-04-28 02:00:00+00:00,0.0,0.008348583,0,0.0,0.02347418,0,0.0
2025-04-28 03:00:00+00:00,0.0,0.0046852655,0,0.0,0.02347418,0,0.0
2025-04-28 04:00:00+00:00,0.0,0.004107631,0,0.0,0.012623985,0,0.0
2025-04-28 05:00:00+00:00,0.0,0.0046052947,0,0.0,0.0024982155,0,0.0
2025-04-28 06:00:00+00:00,0.0,0.0027384548,0,0.0,0.0024982155,0,0.0
2025-04-28 07:00:00+00:00,0.0,0.0023309118,0,0.0,0.0024982155,0,0.0
2025-04-28 08:00:00+00:00,0.0,0.0026356208,0,0.0,0.0024982155,0,0.0
2025-04-28 09:00:00+00:00,0.0,0.0016828168,0,0.0,0.0024982155,0,0.0
2025-04-28 10:00:00+00:00,0.0,0.0020202394,0,0.0,0.0024982155,0,0.0
2025-04-28 11:00:00+00:00,0.0,0.0022784036,0,0.0,0.0024982155,0,0.0
2025-04-28 12:00:00+00:00,0.0,0.0018700904,0,0.0,0.0024982155,0,0.0
2025-04-28 13:00:00+00:00,0.0,0.002221454,0,0.0,0.0024982155,0,0.0
2025-04-28 14:00:00+00:00,0.0,0.0031744312,0,0.0,0.0024982155,0,0.0
2025-04-28 15:00:00+00:00,0.0,0.0029675514,0,0.0,0.0024982155,0,0.0
2025-04-28 16:00:00+00:00,0.0,0.0047293548,0,0.0,0.0024982155,0,0.0
2025-04-28 17:00:00+00:00,0.0,0.004854194,0,0.0,0.0037021802,0,0.0
2025-04-28 18:00:00+00:00,0.0,0.0056643407,0,0.0,0.0037021802,0,0.0
2025-04-28 19:00:00+00:00,0.0,0.0048077856,0,0.0,0.0037021802,0,0.0
2025-04-28 20:00:00+00:00,0.0,0.004287884,0,0.0,0.0024982155,0,0.0
2025-04-28 21:00:00+00:00,0.0,0.0029736906,0,0.0,0.0024982155,0,0.0
2025-04-28 22:00:00+00:00,0.0,0.003149268,0,0.0,0.0024982155,0,0.0
2025-04-28 23:00:00+00:00,0.0,0.005168202,0,0.0,0.0037021802,0,0.0
2025-04-29 00:00:00+00:00,0.0,0.054085717,0,0.0,0.07639231,0,0.0
2025-04-29 01:00:00+00:00,0.0,0.03225559,0,0.0,0.045861296,0,0.0
2025-04-29 02:00:00+00:00,0.0,0.024200486,0,0.0,0.024216523,0,0.0
2025-04-29 03:00:00+00:00,0.0,0.0070314445,0,0.0,0.02354788,0,0.0
2025-04-29 04:00:00+00:00,0.0,0.0038246778,0,0.0,0.012623985,0,0.0
2025-04-29 05:00:00+00:00,0.0,0.003480064,0,0.0,0.009357455,0,0.0
2025-04-29 06:00:00+00:00,0.0,0.0030502412,0,0.0,0.0037021802,0,0.0
2025-04-29 07:00:00+00:00,0.0,0.0022173547,0,0.0,0.0037021802,0,0.0
2025-04-29 08:00:00+00:00,0.0,0.0026842887,0,0.0,0.006430868,0,0.0
2025-04-29 09:00:00+00:00,0.0,0.0028039066,0,0.0,0.0037021802,0,0.0
2025-04-29 10:00:00+00:00,0.0,0.003433276,0,0.0,0.0037021802,0,0.0
2025-04-29 11:00:00+00:00,0.0,0.0028471453,0,0.0,0.0037021802,0,0.0
2025-04-29 12:00:00+00:00,0.0,0.0030361344,0,0.0,0.0037021802,0,0.0
2025-04-29 13:00:00+00:00,0.0,0.0035401576,0,0.0,0.0037021802,0,0.0
2025-04-29 14:00:00+00:00,0.0,0.00423214,0,0.0,0.0024982155,0,0.0
2025-04-29 15:00:00+00:00,0.0,0.0033327227,0,0.0,0.0024982155,0,0.0
2025-04-29 16:00:00+00:00,0.0,0.003114696,0,0.0,0.0024982155,0,0.0
2025-04-29 17:00:00+00:00,0.0,0.0034263313,0,0.0,0.0024982155,0,0.0
2025-04-29 18:00:00+00:00,0.0,0.002766096,0,0.0,0.0024982155,0,0.0
2025-04-29 19:00:00+00:00,0.0,0.002075739,0,0.0,0.0024982155,0,0.0
2025-04-29 20:00:00+00:00,0.0,0.0027181776,0,0.0,0.0024982155,0,0.0
2025-04-29 21:00:00+00:00,0.0,0.0024631945,0,0.0,0.0024982155,0,0.0
2025-04-29 22:00:00+00:00,0.0,0.002875131,0,0.0,0.0014925373,0,0.0
2025-04-29 23:00:00+00:00,0.0,0.0034443932,0,0.0,0.0024982155,0,0.0
2025-04-30 00:00:00+00:00,0.0,0.021631306,0,0.0,0.07639231,0,0.0
2025-04-30 01:00:00+00:00,0.0,0.03454235,0,0.0,0.024216523,0,0.0
2025-04-30 02:00:00+00:00,0.0,0.023381075,0,0.0,0.02347418,0,0.0
2025-04-30 03:00:00+00:00,0.0,0.008665162,0,0.0,0.021951219,0,0.0
2025-04-30 04:00:00+00:00,0.0,0.0055985353,0,0.0,0.012623985,0,0.0
2025-04-30 05:00:00+00:00,0.0,0.0046175146,0,0.0,0.009357455,0,0.0
2025-04-30 06:00:00+00:00,0.0,0.0066112736,0,0.0,0.009357455,0,0.0
2025-04-30 07:00:00+00:00,0.0,0.0095076505,0,0.0,0.009357455,0,0.0
2025-04-30 08:00:00+00:00,0.0,0.009420279,0,0.0,0.009357455,0,0.0
2025-04-30 09:00:00+00:00,0.0,0.011029589,0,0.0,0.009357455,0,0.0
2025-04-30 10:00:00+00:00,0.0,0.011598001,0,0.0,0.009357455,0,0.0
2025-04-30 11:00:00+00:00,0.0,0.011535254,0,0.0,0.009357455,0,0.0
2025-04-30 12:00:00+00:00,0.0,0.010321901,0,0.0,0.009357455,0,0.0
2025-04-30 13:00:00+00:00,0.0,0.011000962,0,0.0,0.006430868,0,0.0
2025-04-30 14:00:00+00:00,0.0,0.011219909,0,0.0,0.006430868,0,0.0
2025-04-30 15:00:00+00:00,0.0,0.0068026166,0,0.0,0.0037021802,0,0.0
2025-04-30 16:00:00+00:00,0.0,0.00734006,0,0.0,0.0037021802,0,0.0
2025-04-30 17:00:00+00:00,0.0,0.006789999,0,0.0,0.0037021802,0,0.0
2025-04-30 18:00:00+00:00,0.0,0.0060970765,0,0.0,0.0037021802,0,0.0
2025-04-30 19:00:00+00:00,0.0,0.0056766006,0,0.0,0.0037021802,0,0.0
2025-04-30 20:00:00+00:00,0.0,0.005054238,0,0.0,0.0024982155,0,0.0
2025-04-30 21:00:00+00:00,0.0,0.0041878936,0,0.0,0.0024982155,0,0.0
2025-04-30 22:00:00+00:00,0.0,0.004696212,0,0.0,0.0024982155,0,0.0
2025-04-30 23:00:00+00:00,0.0,0.006996944,0,0.0,0.0037021802,0,0.0
2025-05-01 00:00:00+00:00,0.0,0.13707128,0,0.0,0.07639231,0,0.0
2025-05-01 01:00:00+00:00,0.0,0.058310952,0,0.0,0.045861296,0,0.0
2025-05-01 02:00:00+00:00,0.0,0.041253332,0,0.0,0.041237112,0,0.0
2025-05-01 03:00:00+00:00,0.0,0.014086416,0,0.0,0.02354788,0,0.0
2025-05-01 04:00:00+00:00,0.0,0.012670078,0,0.0,0.02347418,0,0.0
2025-05-01 05:00:00+00:00,0.0,0.009819029,0,0.0,0.012623985,0,0.0
2025-05-01 06:00:00+00:00,0.0,0.0073448564,0,0.0,0.012623985,0,0.0
2025-05-01 07:00:00+00:00,0.0,0.006827016,0,0.0,0.012623985,0,0.0
2025-05-01 08:00:00+00:00,0.0,0.0073835226,0,0.0,0.012623985,0,0.0
2025-05-01 09:00:00+00:00,0.0,0.00565799,0,0.0,0.009357455,0,0.0
2025-05-01 10:00:00+00:00,0.0,0.0049493336,0,0.0,0.0037021802,0,0.0
2025-05-01 11:00:00+00:00,0.0,0.0047943913,0,0.0,0.0037021802,0,0.0
2025-05-01 12:00:00+00:00,0.0,0.0039391923,0,0.0,0.0037021802,0,0.0
2025-05-01 13:00:00+00:00,0.0,0.00425702,0,0.0,0.0037021802,0,0.0
2025-05-01 14:00:00+00:00,0.0,0.007160836,0,0.0,0.0037021802,0,0.0
2025-05-01 15:00:00+00:00,0.0,0.005723798,0,0.0,0.0037021802,0,0.0
2025-05-01 16:00:00+00:00,0.0,0.0059665977,0,0.0,0.0037021802,0,0.0
2025-05-01 17:00:00+00:00,0.0,0.0061008,0,0.0,0.0037021802,0,0.0
2025-05-01 18:00:00+00:00,0.0,0.007847531,0,0.0,0.0037021802,0,0.0
2025-05-01 19:00:00+00:00,0.0,0.009117707,0,0.0,0.0037021802,0,0.0
2025-05-01 20:00:00+00:00,0.0,0.008962796,0,0.0,0.0037021802,0,0.0
2025-05-01 21:00:00+00:00,0.0,0.009358197,0,0.0,0.0024982155,0,0.0
2025-05-01 22:00:00+00:00,0.0,0.01011474,0,0.0,0.0024982155,0,0.0
2025-05-01 23:00:00+00:00,0.0,0.014275739,0,0.0,0.009357455,0,0.0
2025-05-02 00:00:00+00:00,0.5086811184883118,0.11060017,0,0.0,0.09417041,0,0.0
2025-05-02 01:00:00+00:00,0.785988450050354,0.994978,1,0.8428645133972168,1.0,1,0.8096437454223633
2025-05-02 02:00:00+00:00,0.9844298362731934,0.99675816,1,0.9558439254760742,1.0,1,0.9589298963546753
2025-05-02 03:00:00+00:00,1.0885497331619265,0.99862874,1,1.112542986869812,1.0,1,1.1063642501831055
2025-05-02 04:00:00+00:00,1.195242404937744,0.9987589,1,1.1927275657653809,1.0,1,1.160630226135254
2025-05-02 05:00:00+00:00,1.3834549188613892,0.99876165,1,1.298227310180664,1.0,1,1.2933878898620605
2025-05-02 06:00:00+00:00,1.2884700298309326,0.99869376,1,1.5285522937774658,1.0,1,1.5676753520965576
2025-05-02 07:00:00+00:00,1.601212978363037,0.99868435,1,1.2673084735870361,1.0,1,1.2923977375030518
2025-05-02 08:00:00+00:00,2.063476085662842,0.9985667,1,1.7978330850601196,1.0,1,1.8329319953918457
2025-05-02 09:00:00+00:00,2.323836326599121,0.99850804,1,2.268312931060791,1.0,1,2.3428845405578613
2025-05-02 10:00:00+00:00,2.8754448890686035,0.9985661,1,2.3328654766082764,1.0,1,2.407068967819214
2025-05-02 11:00:00+00:00,2.9454264640808105,0.99849796,1,2.9945907592773438,1.0,1,2.9650678634643555
2025-05-02 12:00:00+00:00,2.771825790405273,0.9984273,1,2.636662006378174,1.0,1,2.7947838306427
2025-05-02 13:00:00+00:00,2.7313544750213623,0.9983358,1,2.3953604698181152,1.0,1,2.409179925918579
2025-05-02 14:00:00+00:00,2.796957492828369,0.99793893,1,2.61340069770813,1.0,1,2.4663245677948
2025-05-02 15:00:00+00:00,2.985454559326172,0.99788564,1,2.760655641555786,1.0,1,2.661421060562134
2025-05-02 16:00:00+00:00,3.528587579727173,0.998078,1,2.8900206089019775,1.0,1,2.855087995529175
2025-05-02 17:00:00+00:00,4.178379535675049,0.99830306,1,3.484407663345337,1.0,1,3.5222420692443848
2025-05-02 18:00:00+00:00,4.2080159187316895,0.9980568,1,4.075047016143799,1.0,1,4.109408855438232
2025-05-02 19:00:00+00:00,3.860389471054077,0.99792624,1,3.679600477218628,1.0,1,3.727262020111084
2025-05-02 20:00:00+00:00,3.249661684036255,0.99798536,1,3.451833963394165,1.0,1,3.2656025886535645
2025-05-02 21:00:00+00:00,2.7465734481811523,0.997701,1,2.7572312355041504,1.0,1,2.5556774139404297
